,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046806,0.251145389568612,0.461689354907028,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663873,0.4822677253671036
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971363,0.8618451774128132,0.08134555197411429,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075475,0.6565902651425501
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931345,0.12392277816187348,0.5521566886651325,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335776,0.33605713225812783
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801943,0.41162644857954184,0.05261811852838213,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.32193314784998595,0.5636740701969721
pred_rf,0.4977935683046806,0.3314495923971363,0.2580194957931345,0.26463538108801943,1.0,0.36905955618330244,0.45492563649517936,0.32337557403944694,0.2484522590678887,0.30526538465830433,0.2917349995616859,0.7377370225207193,0.6519605786460089
pred_rf_returns_momentum,0.251145389568612,0.8618451774128132,0.12392277816187348,0.41162644857954184,0.36905955618330244,1.0,0.08417403004535293,0.4111762104444568,0.4459564720221396,0.19889038155422456,0.37898372433585703,0.4642443905533465,0.6674000644206798
pred_rf_corr_regime,0.461689354907028,0.08134555197411429,0.5521566886651325,0.05261811852838213,0.45492563649517936,0.08417403004535293,1.0,0.09897901762948656,0.04569836764987794,0.2042887148049471,0.03158754757576102,0.4182236125948831,0.3684193187376939
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944694,0.4111762104444568,0.09897901762948656,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.751965965487164,0.7965206877546407
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.2484522590678887,0.4459564720221396,0.04569836764987794,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839655,0.5663462817381048
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.30526538465830433,0.19889038155422456,0.2042887148049471,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404542,0.6480239516287829
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616859,0.37898372433585703,0.03158754757576102,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174584,0.6514392485174582
pred_ensemble,0.7402864719663873,0.4311950289075475,0.39077010332335776,0.32193314784998595,0.7377370225207193,0.4642443905533465,0.4182236125948831,0.751965965487164,0.4398087762839655,0.6147152677404542,0.46151023532174584,1.0,0.87665072035328
pred_ensemble_brier,0.4822677253671036,0.6565902651425501,0.33605713225812783,0.5636740701969721,0.6519605786460089,0.6674000644206798,0.3684193187376939,0.7965206877546407,0.5663462817381048,0.6480239516287829,0.6514392485174582,0.87665072035328,1.0
