,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468013,0.251145389568614,0.46168935490702445,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663873,0.48226772536710344
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971363,0.8618451774128136,0.08134555197411134,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075475,0.6565902651425504
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313394,0.12392277816187476,0.5521566886651285,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233575,0.3360571322581276
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880194,0.41162644857954256,0.05261811852838057,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.32193314784998583,0.563674070196972
pred_rf,0.49779356830468013,0.3314495923971363,0.25801949579313394,0.2646353810880194,1.0,0.36905955618330283,0.454925636495179,0.3233755740394469,0.24845225906788881,0.3052653846583042,0.29173499956168575,0.7377370225207196,0.6519605786460088
pred_rf_returns_momentum,0.251145389568614,0.8618451774128136,0.12392277816187476,0.41162644857954256,0.36905955618330283,1.0,0.08417403004535004,0.4111762104444578,0.44595647202213823,0.19889038155422556,0.3789837243358594,0.46424439055334865,0.6674000644206816
pred_rf_corr_regime,0.46168935490702445,0.08134555197411134,0.5521566886651285,0.05261811852838057,0.454925636495179,0.08417403004535004,1.0,0.09897901762948465,0.045698367649876774,0.20428871480494662,0.03158754757575752,0.41822361259488033,0.3684193187376907
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394469,0.4111762104444578,0.09897901762948465,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871641,0.7965206877546405
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788881,0.44595647202213823,0.045698367649876774,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396525,0.5663462817381048
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583042,0.19889038155422556,0.20428871480494662,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404542,0.648023951628783
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.29173499956168575,0.3789837243358594,0.03158754757575752,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217456,0.6514392485174579
pred_ensemble,0.7402864719663873,0.4311950289075475,0.3907701033233575,0.32193314784998583,0.7377370225207196,0.46424439055334865,0.41822361259488033,0.7519659654871641,0.43980877628396525,0.6147152677404542,0.4615102353217456,1.0,0.8766507203532802
pred_ensemble_brier,0.48226772536710344,0.6565902651425504,0.3360571322581276,0.563674070196972,0.6519605786460088,0.6674000644206816,0.3684193187376907,0.7965206877546405,0.5663462817381048,0.648023951628783,0.6514392485174579,0.8766507203532802,1.0
