,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046819,0.2511453895686129,0.46168935490702734,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663872,0.4822677253671035
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713717,0.8618451774128142,0.08134555197411376,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754746,0.6565902651425504
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931354,0.1239227781618746,0.5521566886651319,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233577,0.33605713225812783
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108802026,0.41162644857954317,0.052618118528381615,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499859,0.5636740701969721
pred_rf,0.4977935683046819,0.33144959239713717,0.2580194957931354,0.26463538108802026,1.0,0.3690595561833034,0.4549256364951789,0.3233755740394484,0.24845225906788893,0.3052653846583051,0.2917349995616872,0.7377370225207202,0.6519605786460103
pred_rf_returns_momentum,0.2511453895686129,0.8618451774128142,0.1239227781618746,0.41162644857954317,0.3690595561833034,1.0,0.0841740300453524,0.41117621044445773,0.4459564720221393,0.1988903815542255,0.37898372433585914,0.46424439055334826,0.667400064420682
pred_rf_corr_regime,0.46168935490702734,0.08134555197411376,0.5521566886651319,0.052618118528381615,0.4549256364951789,0.0841740300453524,1.0,0.09897901762948613,0.04569836764987774,0.20428871480494715,0.031587547575760315,0.4182236125948825,0.3684193187376931
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394484,0.41117621044445773,0.09897901762948613,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871637,0.7965206877546408
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788893,0.4459564720221393,0.04569836764987774,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396536,0.5663462817381046
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583051,0.1988903815542255,0.20428871480494715,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287828
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616872,0.37898372433585914,0.031587547575760315,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174573,0.6514392485174582
pred_ensemble,0.7402864719663872,0.43119502890754746,0.3907701033233577,0.3219331478499859,0.7377370225207202,0.46424439055334826,0.4182236125948825,0.7519659654871637,0.43980877628396536,0.614715267740454,0.46151023532174573,1.0,0.8766507203532798
pred_ensemble_brier,0.4822677253671035,0.6565902651425504,0.33605713225812783,0.5636740701969721,0.6519605786460103,0.667400064420682,0.3684193187376931,0.7965206877546408,0.5663462817381046,0.6480239516287828,0.6514392485174582,0.8766507203532798,1.0
