,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046819,0.25114538956861265,0.46168935490702456,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663875,0.4822677253671037
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971368,0.8618451774128133,0.08134555197411232,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754735,0.65659026514255
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931357,0.12392277816187364,0.5521566886651285,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335804,0.3360571322581278
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108802,0.4116264485795419,0.05261811852838113,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499858,0.563674070196972
pred_rf,0.4977935683046819,0.3314495923971368,0.2580194957931357,0.26463538108802,1.0,0.36905955618330394,0.4549256364951799,0.3233755740394478,0.24845225906788865,0.3052653846583048,0.2917349995616869,0.7377370225207204,0.6519605786460101
pred_rf_returns_momentum,0.25114538956861265,0.8618451774128133,0.12392277816187364,0.4116264485795419,0.36905955618330394,1.0,0.08417403004535068,0.4111762104444569,0.44595647202213956,0.19889038155422473,0.37898372433585753,0.464244390553347,0.6674000644206802
pred_rf_corr_regime,0.46168935490702456,0.08134555197411232,0.5521566886651285,0.05261811852838113,0.4549256364951799,0.08417403004535068,1.0,0.09897901762948544,0.045698367649877336,0.20428871480494742,0.031587547575758185,0.41822361259488133,0.36841931873769174
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394478,0.4111762104444569,0.09897901762948544,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871638,0.7965206877546407
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788865,0.44595647202213956,0.045698367649877336,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396514,0.5663462817381049
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583048,0.19889038155422473,0.20428871480494742,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287829
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616869,0.37898372433585753,0.031587547575758185,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217457,0.6514392485174582
pred_ensemble,0.7402864719663875,0.43119502890754735,0.39077010332335804,0.3219331478499858,0.7377370225207204,0.464244390553347,0.41822361259488133,0.7519659654871638,0.43980877628396514,0.614715267740454,0.4615102353217457,1.0,0.87665072035328
pred_ensemble_brier,0.4822677253671037,0.65659026514255,0.3360571322581278,0.563674070196972,0.6519605786460101,0.6674000644206802,0.36841931873769174,0.7965206877546407,0.5663462817381049,0.6480239516287829,0.6514392485174582,0.87665072035328,1.0
