,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468074,0.25114538956861354,0.46168935490702717,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663871,0.48226772536710344
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971369,0.8618451774128142,0.08134555197411324,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754763,0.6565902651425504
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313416,0.12392277816187493,0.5521566886651318,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335765,0.3360571322581278
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801965,0.4116264485795425,0.05261811852838134,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499859,0.5636740701969721
pred_rf,0.49779356830468074,0.3314495923971369,0.25801949579313416,0.26463538108801965,1.0,0.3690595561833033,0.45492563649517814,0.3233755740394476,0.2484522590678891,0.3052653846583046,0.2917349995616864,0.7377370225207193,0.6519605786460093
pred_rf_returns_momentum,0.25114538956861354,0.8618451774128142,0.12392277816187493,0.4116264485795425,0.3690595561833033,1.0,0.08417403004535215,0.41117621044445807,0.445956472022139,0.1988903815542257,0.3789837243358593,0.46424439055334865,0.6674000644206822
pred_rf_corr_regime,0.46168935490702717,0.08134555197411324,0.5521566886651318,0.05261811852838134,0.45492563649517814,0.08417403004535215,1.0,0.09897901762948574,0.045698367649877454,0.2042887148049468,0.03158754757575993,0.4182236125948817,0.3684193187376926
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394476,0.41117621044445807,0.09897901762948574,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871642,0.7965206877546407
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.2484522590678891,0.445956472022139,0.045698367649877454,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839655,0.5663462817381045
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583046,0.1988903815542257,0.2042887148049468,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287829
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616864,0.3789837243358593,0.03158754757575993,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174584,0.6514392485174579
pred_ensemble,0.7402864719663871,0.43119502890754763,0.39077010332335765,0.3219331478499859,0.7377370225207193,0.46424439055334865,0.4182236125948817,0.7519659654871642,0.4398087762839655,0.614715267740454,0.46151023532174584,1.0,0.87665072035328
pred_ensemble_brier,0.48226772536710344,0.6565902651425504,0.3360571322581278,0.5636740701969721,0.6519605786460093,0.6674000644206822,0.3684193187376926,0.7965206877546407,0.5663462817381045,0.6480239516287829,0.6514392485174579,0.87665072035328,1.0
