,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468013,0.2511453895686155,0.4616893549070275,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663872,0.4822677253671039
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971354,0.8618451774128124,0.08134555197411365,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754746,0.65659026514255
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931344,0.12392277816187529,0.552156688665133,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335793,0.336057132258128
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801865,0.4116264485795423,0.05261811852838162,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499857,0.5636740701969721
pred_rf,0.49779356830468013,0.3314495923971354,0.2580194957931344,0.26463538108801865,1.0,0.3690595561833025,0.45492563649517803,0.3233755740394463,0.24845225906788787,0.3052653846583036,0.2917349995616847,0.7377370225207184,0.6519605786460073
pred_rf_returns_momentum,0.2511453895686155,0.8618451774128124,0.12392277816187529,0.4116264485795423,0.3690595561833025,1.0,0.08417403004535308,0.41117621044445773,0.4459564720221382,0.19889038155422553,0.3789837243358595,0.4642443905533492,0.6674000644206812
pred_rf_corr_regime,0.4616893549070275,0.08134555197411365,0.552156688665133,0.05261811852838162,0.45492563649517803,0.08417403004535308,1.0,0.09897901762948537,0.045698367649877066,0.20428871480494615,0.03158754757576009,0.41822361259488194,0.368419318737693
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394463,0.41117621044445773,0.09897901762948537,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871637,0.7965206877546406
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788787,0.4459564720221382,0.045698367649877066,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839653,0.5663462817381044
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583036,0.19889038155422553,0.20428871480494615,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404538,0.6480239516287829
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616847,0.3789837243358595,0.03158754757576009,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217456,0.651439248517458
pred_ensemble,0.7402864719663872,0.43119502890754746,0.39077010332335793,0.3219331478499857,0.7377370225207184,0.4642443905533492,0.41822361259488194,0.7519659654871637,0.4398087762839653,0.6147152677404538,0.4615102353217456,1.0,0.8766507203532798
pred_ensemble_brier,0.4822677253671039,0.65659026514255,0.336057132258128,0.5636740701969721,0.6519605786460073,0.6674000644206812,0.368419318737693,0.7965206877546406,0.5663462817381044,0.6480239516287829,0.651439248517458,0.8766507203532798,1.0
