,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.19217142407618848,0.5567615950051533,0.14612870697590044,0.25692727507878893,0.21309437832236539,0.4301418196185865,0.18832459569982032,0.06842380641058063,0.14905914535962017,0.19642608552270469,0.6761999129777391,0.40137042194240974
pred_lgbm_deep_returns_momentum,0.19217142407618848,1.0,0.13202524267788562,0.3803874156003262,0.34549236332993927,0.8502132527623935,0.056655520291342354,0.4219133821837254,0.3980367813496806,0.24615588540261574,0.38453731223880544,0.4078133901392845,0.654510523782455
pred_lgbm_deep_corr_regime,0.5567615950051533,0.13202524267788562,1.0,0.07547800265293822,0.1441915556406914,0.13149297280351224,0.5529353639712729,0.13671144209397426,0.06794121064053807,0.10751277667234518,0.14836510060671138,0.40931254458335314,0.35087465905540405
pred_lgbm_deep_volatility,0.14612870697590044,0.3803874156003262,0.07547800265293822,1.0,0.3006864046868604,0.39623457878804397,0.03660257055572964,0.31871145694250785,0.20212904689428676,0.21089292490209632,0.44044364903191263,0.297107437626079,0.5599448498222701
pred_rf,0.25692727507878893,0.34549236332993927,0.1441915556406914,0.3006864046868604,1.0,0.36544619960029406,0.2251390262840117,0.3902094925375522,0.31481426613967384,0.3454550833133704,0.3286354136157394,0.5857447545532243,0.6034903019956898
pred_rf_returns_momentum,0.21309437832236539,0.8502132527623935,0.13149297280351224,0.39623457878804397,0.36544619960029406,1.0,0.06384475399253402,0.4328544947480176,0.4198809955910247,0.23466959156279443,0.39178750742461443,0.4299943636863588,0.6617839468452383
pred_rf_corr_regime,0.4301418196185865,0.056655520291342354,0.5529353639712729,0.03660257055572964,0.2251390262840117,0.06384475399253402,1.0,0.08058952559534471,0.048525539789128797,0.13916400496178,0.01584294748575444,0.33923095254709,0.29941767618563386
pred_logreg,0.18832459569982032,0.4219133821837254,0.13671144209397426,0.31871145694250785,0.3902094925375522,0.4328544947480176,0.08058952559534471,1.0,0.6268712510538894,0.6844985584438038,0.5284082135147615,0.7814879491057551,0.8149081879591946
pred_logreg_returns_momentum,0.06842380641058063,0.3980367813496806,0.06794121064053807,0.20212904689428676,0.31481426613967384,0.4198809955910247,0.048525539789128797,0.6268712510538894,1.0,0.20512755783447015,0.3071486058438248,0.48329549657577625,0.5661886107504936
pred_logreg_corr_regime,0.14905914535962017,0.24615588540261574,0.10751277667234518,0.21089292490209632,0.3454550833133704,0.23466959156279443,0.13916400496178,0.6844985584438038,0.20512755783447015,1.0,0.3200090915595962,0.5642989103550713,0.6349667142074286
pred_logreg_volatility,0.19642608552270469,0.38453731223880544,0.14836510060671138,0.44044364903191263,0.3286354136157394,0.39178750742461443,0.01584294748575444,0.5284082135147615,0.3071486058438248,0.3200090915595962,1.0,0.4852418689963862,0.6711899196399643
pred_ensemble,0.6761999129777391,0.4078133901392845,0.40931254458335314,0.297107437626079,0.5857447545532243,0.4299943636863588,0.33923095254709,0.7814879491057551,0.48329549657577625,0.5642989103550713,0.4852418689963862,1.0,0.8431810929693746
pred_ensemble_brier,0.40137042194240974,0.654510523782455,0.35087465905540405,0.5599448498222701,0.6034903019956898,0.6617839468452383,0.29941767618563386,0.8149081879591946,0.5661886107504936,0.6349667142074286,0.6711899196399643,0.8431810929693746,1.0
