,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046806,0.2511453895686136,0.46168935490702573,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663871,0.4822677253671038
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971371,0.8618451774128135,0.08134555197411132,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754763,0.6565902651425501
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313416,0.12392277816187396,0.5521566886651296,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335765,0.33605713225812783
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801965,0.4116264485795416,0.05261811852838055,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.32193314784998595,0.5636740701969718
pred_rf,0.4977935683046806,0.3314495923971371,0.25801949579313416,0.26463538108801965,1.0,0.3690595561833037,0.45492563649517864,0.32337557403944767,0.2484522590678892,0.30526538465830466,0.2917349995616863,0.7377370225207192,0.6519605786460093
pred_rf_returns_momentum,0.2511453895686136,0.8618451774128135,0.12392277816187396,0.4116264485795416,0.3690595561833037,1.0,0.08417403004535047,0.41117621044445696,0.44595647202213934,0.19889038155422487,0.3789837243358571,0.4642443905533474,0.6674000644206803
pred_rf_corr_regime,0.46168935490702573,0.08134555197411132,0.5521566886651296,0.05261811852838055,0.45492563649517864,0.08417403004535047,1.0,0.09897901762948502,0.0456983676498765,0.20428871480494704,0.03158754757575812,0.41822361259488056,0.3684193187376915
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944767,0.41117621044445696,0.09897901762948502,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871642,0.7965206877546404
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.2484522590678892,0.44595647202213934,0.0456983676498765,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396536,0.5663462817381048
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.30526538465830466,0.19889038155422487,0.20428871480494704,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287829
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616863,0.3789837243358571,0.03158754757575812,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217459,0.6514392485174579
pred_ensemble,0.7402864719663871,0.43119502890754763,0.39077010332335765,0.32193314784998595,0.7377370225207192,0.4642443905533474,0.41822361259488056,0.7519659654871642,0.43980877628396536,0.614715267740454,0.4615102353217459,1.0,0.8766507203532798
pred_ensemble_brier,0.4822677253671038,0.6565902651425501,0.33605713225812783,0.5636740701969718,0.6519605786460093,0.6674000644206803,0.3684193187376915,0.7965206877546404,0.5663462817381048,0.6480239516287829,0.6514392485174579,0.8766507203532798,1.0
