,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046808,0.2511453895686135,0.46168935490702795,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663871,0.4822677253671039
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971367,0.8618451774128135,0.08134555197411507,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075475,0.6565902651425501
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313443,0.12392277816187393,0.552156688665131,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233579,0.33605713225812783
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801954,0.4116264485795417,0.05261811852838267,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.321933147849986,0.563674070196972
pred_rf,0.4977935683046808,0.3314495923971367,0.25801949579313443,0.26463538108801954,1.0,0.36905955618330344,0.45492563649518086,0.32337557403944733,0.24845225906788893,0.3052653846583045,0.2917349995616862,0.7377370225207194,0.6519605786460091
pred_rf_returns_momentum,0.2511453895686135,0.8618451774128135,0.12392277816187393,0.4116264485795417,0.36905955618330344,1.0,0.08417403004535351,0.41117621044445707,0.4459564720221395,0.19889038155422487,0.37898372433585725,0.4642443905533475,0.6674000644206806
pred_rf_corr_regime,0.46168935490702795,0.08134555197411507,0.552156688665131,0.05261811852838267,0.45492563649518086,0.08417403004535351,1.0,0.0989790176294877,0.04569836764987896,0.20428871480494842,0.031587547575761835,0.41822361259488405,0.36841931873769534
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944733,0.41117621044445707,0.0989790176294877,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.751965965487164,0.7965206877546407
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788893,0.4459564720221395,0.04569836764987896,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396536,0.5663462817381049
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583045,0.19889038155422487,0.20428871480494842,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404542,0.6480239516287828
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616862,0.37898372433585725,0.031587547575761835,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174584,0.6514392485174579
pred_ensemble,0.7402864719663871,0.4311950289075475,0.3907701033233579,0.321933147849986,0.7377370225207194,0.4642443905533475,0.41822361259488405,0.751965965487164,0.43980877628396536,0.6147152677404542,0.46151023532174584,1.0,0.8766507203532801
pred_ensemble_brier,0.4822677253671039,0.6565902651425501,0.33605713225812783,0.563674070196972,0.6519605786460091,0.6674000644206806,0.36841931873769534,0.7965206877546407,0.5663462817381049,0.6480239516287828,0.6514392485174579,0.8766507203532801,1.0
