,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046808,0.2511453895686115,0.4616893549070277,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663871,0.48226772536710333
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971368,0.8618451774128134,0.08134555197411403,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075476,0.6565902651425504
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931343,0.12392277816187351,0.5521566886651308,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233577,0.33605713225812756
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801965,0.41162644857954195,0.05261811852838207,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499859,0.563674070196972
pred_rf,0.4977935683046808,0.3314495923971368,0.2580194957931343,0.26463538108801965,1.0,0.36905955618330255,0.4549256364951802,0.32337557403944756,0.24845225906788904,0.30526538465830455,0.29173499956168636,0.7377370225207192,0.6519605786460091
pred_rf_returns_momentum,0.2511453895686115,0.8618451774128134,0.12392277816187351,0.41162644857954195,0.36905955618330255,1.0,0.08417403004535258,0.41117621044445685,0.4459564720221397,0.1988903815542246,0.37898372433585703,0.46424439055334626,0.66740006442068
pred_rf_corr_regime,0.4616893549070277,0.08134555197411403,0.5521566886651308,0.05261811852838207,0.4549256364951802,0.08417403004535258,1.0,0.09897901762948698,0.04569836764987796,0.20428871480494828,0.03158754757576078,0.4182236125948835,0.36841931873769423
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944756,0.41117621044445685,0.09897901762948698,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.751965965487164,0.7965206877546404
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788904,0.4459564720221397,0.04569836764987796,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396553,0.5663462817381049
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.30526538465830455,0.1988903815542246,0.20428871480494828,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404539,0.6480239516287828
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.29173499956168636,0.37898372433585703,0.03158754757576078,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217459,0.651439248517458
pred_ensemble,0.7402864719663871,0.4311950289075476,0.3907701033233577,0.3219331478499859,0.7377370225207192,0.46424439055334626,0.4182236125948835,0.751965965487164,0.43980877628396553,0.6147152677404539,0.4615102353217459,1.0,0.8766507203532798
pred_ensemble_brier,0.48226772536710333,0.6565902651425504,0.33605713225812756,0.563674070196972,0.6519605786460091,0.66740006442068,0.36841931873769423,0.7965206877546404,0.5663462817381049,0.6480239516287828,0.651439248517458,0.8766507203532798,1.0
