,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046803,0.2511453895686121,0.46168935490702834,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.740286471966387,0.48226772536710344
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713656,0.8618451774128133,0.08134555197411458,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075475,0.6565902651425501
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.258019495793134,0.12392277816187355,0.5521566886651317,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233576,0.3360571322581277
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801943,0.41162644857954184,0.05261811852838254,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499859,0.563674070196972
pred_rf,0.4977935683046803,0.33144959239713656,0.258019495793134,0.26463538108801943,1.0,0.3690595561833024,0.4549256364951798,0.32337557403944717,0.24845225906788884,0.3052653846583043,0.29173499956168586,0.7377370225207192,0.6519605786460085
pred_rf_returns_momentum,0.2511453895686121,0.8618451774128133,0.12392277816187355,0.41162644857954184,0.3690595561833024,1.0,0.08417403004535323,0.4111762104444567,0.4459564720221394,0.1988903815542247,0.37898372433585725,0.46424439055334665,0.6674000644206798
pred_rf_corr_regime,0.46168935490702834,0.08134555197411458,0.5521566886651317,0.05261811852838254,0.4549256364951798,0.08417403004535323,1.0,0.09897901762948715,0.04569836764987804,0.20428871480494792,0.031587547575761626,0.41822361259488355,0.36841931873769457
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944717,0.4111762104444567,0.09897901762948715,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.751965965487164,0.7965206877546405
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788884,0.4459564720221394,0.04569836764987804,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396536,0.5663462817381049
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583043,0.1988903815542247,0.20428871480494792,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287828
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.29173499956168586,0.37898372433585725,0.031587547575761626,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217457,0.6514392485174582
pred_ensemble,0.740286471966387,0.4311950289075475,0.3907701033233576,0.3219331478499859,0.7377370225207192,0.46424439055334665,0.41822361259488355,0.751965965487164,0.43980877628396536,0.614715267740454,0.4615102353217457,1.0,0.8766507203532797
pred_ensemble_brier,0.48226772536710344,0.6565902651425501,0.3360571322581277,0.563674070196972,0.6519605786460085,0.6674000644206798,0.36841931873769457,0.7965206877546405,0.5663462817381049,0.6480239516287828,0.6514392485174582,0.8766507203532797,1.0
