,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046804,0.2511453895686113,0.4616893549070261,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663874,0.4822677253671037
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713534,0.8618451774128135,0.08134555197411214,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754735,0.6565902651425501
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313455,0.12392277816187339,0.5521566886651298,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335804,0.33605713225812794
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801865,0.4116264485795422,0.05261811852838094,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499857,0.5636740701969719
pred_rf,0.4977935683046804,0.33144959239713534,0.25801949579313455,0.26463538108801865,1.0,0.36905955618330144,0.4549256364951802,0.32337557403944645,0.24845225906788793,0.3052653846583037,0.29173499956168475,0.7377370225207182,0.6519605786460071
pred_rf_returns_momentum,0.2511453895686113,0.8618451774128135,0.12392277816187339,0.4116264485795422,0.36905955618330144,1.0,0.08417403004535086,0.41117621044445707,0.4459564720221396,0.19889038155422478,0.37898372433585736,0.46424439055334643,0.66740006442068
pred_rf_corr_regime,0.4616893549070261,0.08134555197411214,0.5521566886651298,0.05261811852838094,0.4549256364951802,0.08417403004535086,1.0,0.0989790176294857,0.045698367649876975,0.20428871480494748,0.03158754757575878,0.41822361259488194,0.36841931873769235
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944645,0.41117621044445707,0.0989790176294857,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871638,0.7965206877546408
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788793,0.4459564720221396,0.045698367649876975,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839652,0.5663462817381049
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583037,0.19889038155422478,0.20428871480494748,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404538,0.6480239516287831
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.29173499956168475,0.37898372433585736,0.03158754757575878,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217457,0.6514392485174582
pred_ensemble,0.7402864719663874,0.43119502890754735,0.39077010332335804,0.3219331478499857,0.7377370225207182,0.46424439055334643,0.41822361259488194,0.7519659654871638,0.4398087762839652,0.6147152677404538,0.4615102353217457,1.0,0.87665072035328
pred_ensemble_brier,0.4822677253671037,0.6565902651425501,0.33605713225812794,0.5636740701969719,0.6519605786460071,0.66740006442068,0.36841931873769235,0.7965206877546408,0.5663462817381049,0.6480239516287831,0.6514392485174582,0.87665072035328,1.0
