,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046811,0.25114538956861365,0.4616893549070265,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663872,0.4822677253671037
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971365,0.8618451774128133,0.08134555197411333,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754746,0.6565902651425505
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931347,0.12392277816187477,0.5521566886651319,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233579,0.33605713225812783
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880195,0.4116264485795427,0.05261811852838178,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.32193314784998583,0.5636740701969725
pred_rf,0.4977935683046811,0.3314495923971365,0.2580194957931347,0.2646353810880195,1.0,0.369059556183303,0.45492563649517825,0.3233755740394471,0.24845225906788865,0.30526538465830433,0.2917349995616862,0.7377370225207189,0.6519605786460091
pred_rf_returns_momentum,0.25114538956861365,0.8618451774128133,0.12392277816187477,0.4116264485795427,0.369059556183303,1.0,0.08417403004535201,0.41117621044445796,0.4459564720221386,0.19889038155422561,0.37898372433585936,0.4642443905533482,0.6674000644206817
pred_rf_corr_regime,0.4616893549070265,0.08134555197411333,0.5521566886651319,0.05261811852838178,0.45492563649517825,0.08417403004535201,1.0,0.09897901762948534,0.04569836764987733,0.20428871480494645,0.03158754757575985,0.4182236125948815,0.36841931873769185
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394471,0.41117621044445796,0.09897901762948534,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871638,0.7965206877546408
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788865,0.4459564720221386,0.04569836764987733,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396536,0.5663462817381049
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.30526538465830433,0.19889038155422561,0.20428871480494645,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404539,0.6480239516287829
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616862,0.37898372433585936,0.03158754757575985,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174573,0.6514392485174583
pred_ensemble,0.7402864719663872,0.43119502890754746,0.3907701033233579,0.32193314784998583,0.7377370225207189,0.4642443905533482,0.4182236125948815,0.7519659654871638,0.43980877628396536,0.6147152677404539,0.46151023532174573,1.0,0.8766507203532796
pred_ensemble_brier,0.4822677253671037,0.6565902651425505,0.33605713225812783,0.5636740701969725,0.6519605786460091,0.6674000644206817,0.36841931873769185,0.7965206877546408,0.5663462817381049,0.6480239516287829,0.6514392485174583,0.8766507203532796,1.0
