,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046803,0.25114538956861193,0.46168935490703267,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663871,0.48226772536710344
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713634,0.8618451774128134,0.0813455519741188,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075475,0.6565902651425501
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.258019495793134,0.12392277816187368,0.552156688665133,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335743,0.3360571322581276
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880194,0.4116264485795425,0.052618118528385875,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499858,0.5636740701969722
pred_rf,0.4977935683046803,0.33144959239713634,0.258019495793134,0.2646353810880194,1.0,0.36905955618330255,0.45492563649518203,0.323375574039447,0.24845225906788873,0.3052653846583042,0.29173499956168575,0.7377370225207193,0.6519605786460084
pred_rf_returns_momentum,0.25114538956861193,0.8618451774128134,0.12392277816187368,0.4116264485795425,0.36905955618330255,1.0,0.08417403004535702,0.4111762104444571,0.44595647202213956,0.19889038155422492,0.3789837243358574,0.46424439055334715,0.6674000644206802
pred_rf_corr_regime,0.46168935490703267,0.0813455519741188,0.552156688665133,0.052618118528385875,0.45492563649518203,0.08417403004535702,1.0,0.0989790176294912,0.04569836764988069,0.20428871480495028,0.03158754757576649,0.4182236125948883,0.36841931873769906
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.323375574039447,0.4111762104444571,0.0989790176294912,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871641,0.7965206877546408
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788873,0.44595647202213956,0.04569836764988069,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396525,0.5663462817381045
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583042,0.19889038155422492,0.20428871480495028,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287831
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.29173499956168575,0.3789837243358574,0.03158754757576649,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217457,0.6514392485174583
pred_ensemble,0.7402864719663871,0.4311950289075475,0.39077010332335743,0.3219331478499858,0.7377370225207193,0.46424439055334715,0.4182236125948883,0.7519659654871641,0.43980877628396525,0.614715267740454,0.4615102353217457,1.0,0.8766507203532801
pred_ensemble_brier,0.48226772536710344,0.6565902651425501,0.3360571322581276,0.5636740701969722,0.6519605786460084,0.6674000644206802,0.36841931873769906,0.7965206877546408,0.5663462817381045,0.6480239516287831,0.6514392485174583,0.8766507203532801,1.0
