,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046811,0.25114538956861326,0.461689354907031,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663872,0.4822677253671036
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971365,0.8618451774128136,0.08134555197411758,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075475,0.6565902651425501
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931347,0.12392277816187383,0.5521566886651327,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233579,0.3360571322581278
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880193,0.41162644857954184,0.052618118528384925,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.32193314784998583,0.563674070196972
pred_rf,0.4977935683046811,0.3314495923971365,0.2580194957931347,0.2646353810880193,1.0,0.36905955618330305,0.45492563649518103,0.32337557403944733,0.24845225906788876,0.3052653846583045,0.2917349995616861,0.7377370225207193,0.6519605786460091
pred_rf_returns_momentum,0.25114538956861326,0.8618451774128136,0.12392277816187383,0.41162644857954184,0.36905955618330305,1.0,0.084174030045356,0.41117621044445707,0.4459564720221396,0.19889038155422456,0.378983724335857,0.464244390553347,0.6674000644206802
pred_rf_corr_regime,0.461689354907031,0.08134555197411758,0.5521566886651327,0.052618118528384925,0.45492563649518103,0.084174030045356,1.0,0.09897901762948974,0.04569836764987988,0.2042887148049495,0.0315875475757647,0.41822361259488655,0.36841931873769745
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944733,0.41117621044445707,0.09897901762948974,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871638,0.7965206877546406
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788876,0.4459564720221396,0.04569836764987988,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396536,0.5663462817381044
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583045,0.19889038155422456,0.2042887148049495,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.648023951628783
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616861,0.378983724335857,0.0315875475757647,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217456,0.651439248517458
pred_ensemble,0.7402864719663872,0.4311950289075475,0.3907701033233579,0.32193314784998583,0.7377370225207193,0.464244390553347,0.41822361259488655,0.7519659654871638,0.43980877628396536,0.614715267740454,0.4615102353217456,1.0,0.87665072035328
pred_ensemble_brier,0.4822677253671036,0.6565902651425501,0.3360571322581278,0.563674070196972,0.6519605786460091,0.6674000644206802,0.36841931873769745,0.7965206877546406,0.5663462817381044,0.648023951628783,0.651439248517458,0.87665072035328,1.0
