,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.17278782106016607,0.40691195859538243,0.10220060439410432,0.39356533215447376,0.18251331740288276,0.2625876454538835,0.16635765245899872,0.10039241608355777,0.2284948781275907,0.1422437681609263,0.5239562811871927,0.3451536693851226
pred_lgbm_deep_returns_momentum,0.17278782106016607,1.0,0.1026667579260478,0.26266352471661036,0.33425818163015425,0.6813365180346145,0.00932981924367434,0.3081454116631013,0.27291155247818505,0.20187073768192532,0.28841642014707486,0.3363727525502303,0.46186296836842816
pred_lgbm_deep_corr_regime,0.40691195859538243,0.1026667579260478,1.0,0.0720010240218459,0.2872076816616504,0.10400147914266611,0.3733346607478211,0.1573893039268271,0.10305442276881871,0.17400816064045688,0.13421863619208213,0.34016548155611337,0.2875200926372206
pred_lgbm_deep_volatility,0.10220060439410432,0.26266352471661036,0.0720010240218459,1.0,0.2988996897550878,0.28264626193811715,-1.4222475066939767e-05,0.28024586724778905,0.17486487464048925,0.19917554544828903,0.3590954360215198,0.25367195701835876,0.4314536578184076
pred_rf,0.39356533215447376,0.33425818163015425,0.2872076816616504,0.2988996897550878,1.0,0.3407847390334596,0.2466803636700254,0.39046207301847413,0.29800226948972747,0.3801370460078408,0.3508326271782739,0.6497205309791588,0.6057051161939203
pred_rf_returns_momentum,0.18251331740288276,0.6813365180346145,0.10400147914266611,0.28264626193811715,0.3407847390334596,1.0,0.029319632350687606,0.32826362594616615,0.3033501381787602,0.19917554544828897,0.29466957436388325,0.34968777302556675,0.4827490517722393
pred_rf_corr_regime,0.2625876454538835,0.00932981924367434,0.3733346607478211,-1.4222475066939767e-05,0.2466803636700254,0.029319632350687606,1.0,0.029415009524171618,0.017166875705179503,0.08017250778777557,0.015798484443205217,0.21736285786809734,0.18805230781225724
pred_logreg,0.16635765245899872,0.3081454116631013,0.1573893039268271,0.28024586724778905,0.39046207301847413,0.32826362594616615,0.029415009524171618,1.0,0.4909991796597808,0.4999215490735414,0.3924516888742893,0.5918057796936892,0.6020895082617276
pred_logreg_returns_momentum,0.10039241608355777,0.27291155247818505,0.10305442276881871,0.17486487464048925,0.29800226948972747,0.3033501381787602,0.017166875705179503,0.4909991796597808,1.0,0.20837625865598314,0.23381171713500215,0.3638280745040458,0.3985472874368106
pred_logreg_corr_regime,0.2284948781275907,0.20187073768192532,0.17400816064045688,0.19917554544828903,0.3801370460078408,0.19917554544828897,0.08017250778777557,0.4999215490735414,0.20837625865598314,1.0,0.29129454607711214,0.5075191865356047,0.5068949550888253
pred_logreg_volatility,0.1422437681609263,0.28841642014707486,0.13421863619208213,0.3590954360215198,0.3508326271782739,0.29466957436388325,0.015798484443205217,0.3924516888742893,0.23381171713500215,0.29129454607711214,1.0,0.3840967476947778,0.48702367103904265
pred_ensemble,0.5239562811871927,0.3363727525502303,0.34016548155611337,0.25367195701835876,0.6497205309791588,0.34968777302556675,0.21736285786809734,0.5918057796936892,0.3638280745040458,0.5075191865356047,0.3840967476947778,1.0,0.7353438621118027
pred_ensemble_brier,0.3451536693851226,0.46186296836842816,0.2875200926372206,0.4314536578184076,0.6057051161939203,0.4827490517722393,0.18805230781225724,0.6020895082617276,0.3985472874368106,0.5068949550888253,0.48702367103904265,0.7353438621118027,1.0
