,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.4473356136108388,-0.38132431074416084,0.43512939536718975,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092693,-0.35662631085614566
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.30006842412732754,0.7925674312057299,-0.08051723764597184,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941776,0.5696838633123039
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989283,-0.007968297802187059,0.28793737025657495,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009992,0.12557898667938966
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.2151367730904009,0.2439922046643367,-0.15273433974635814,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.05541291293670253,0.39843229553799847
pred_rf,-0.4473356136108388,0.30006842412732754,-0.6107477974989283,0.2151367730904009,1.0,0.2764950652018309,-0.5354950234943935,0.2972303365712157,0.2863602269031139,0.20502669387243186,0.24553553387572163,0.22022320162215417,0.2548296588435578
pred_rf_returns_momentum,-0.38132431074416084,0.7925674312057299,-0.007968297802187059,0.2439922046643367,0.2764950652018309,1.0,-0.04920369261638274,0.23802164079837576,0.3872413593608106,0.06342443369145136,0.1754161298262076,0.10406594944774322,0.564963584683111
pred_rf_corr_regime,0.43512939536718975,-0.08051723764597184,0.28793737025657495,-0.15273433974635814,-0.5354950234943935,-0.04920369261638274,1.0,-0.160707121354374,-0.09775264227546619,-0.18055785341749953,-0.11608183430632228,-0.03288423844448576,-0.057078404409802615
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.2972303365712157,0.23802164079837576,-0.160707121354374,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.919187482630967,0.7925543605035098
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.2863602269031139,0.3872413593608106,-0.09775264227546619,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.4409344712556827,0.6224382533685054
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243186,0.06342443369145136,-0.18055785341749953,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427853,0.584092117394398
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.24553553387572163,0.1754161298262076,-0.11608183430632228,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.3010906234584463,0.5963512362555885
pred_ensemble,0.10481994624092693,0.06365061983941776,-0.08971638453009992,-0.05541291293670253,0.22022320162215417,0.10406594944774322,-0.03288423844448576,0.919187482630967,0.4409344712556827,0.7513598681427853,0.3010906234584463,1.0,0.6719971559784348
pred_ensemble_brier,-0.35662631085614566,0.5696838633123039,0.12557898667938966,0.39843229553799847,0.2548296588435578,0.564963584683111,-0.057078404409802615,0.7925543605035098,0.6224382533685054,0.584092117394398,0.5963512362555885,0.6719971559784348,1.0
