model,bucket,count,mean_probability,realized_win_rate,mean_next_ret
pred_lgbm_deep,q1,150,0.49293221099593043,0.5533333333333333,0.00036962550817069145
pred_lgbm_deep,q2,150,0.4956204328142899,0.4866666666666667,-0.00047338416325008606
pred_lgbm_deep,q3,150,0.49731145552409356,0.4,-0.00017207196655816143
pred_lgbm_deep,q4,150,0.4975666514293428,0.56,0.0006801438532072233
pred_lgbm_deep,q5,150,0.49767376473502073,0.43333333333333335,-5.888316375837553e-05
pred_lgbm_deep,q6,150,0.49777688651604424,0.5266666666666666,0.0004873041369019977
pred_lgbm_deep,q7,150,0.4979049835488227,0.5466666666666666,0.0006374701044427946
pred_lgbm_deep,q8,150,0.498155131903695,0.4866666666666667,0.0004103933392344456
pred_lgbm_deep,q9,150,0.49956759346677027,0.48,0.0006109350184607077
pred_lgbm_deep,q10,150,0.5025440159746613,0.48,0.00017217072965095874
pred_lgbm_deep_returns_momentum,q1,150,0.4859020090107717,0.48,0.00013883137129432684
pred_lgbm_deep_returns_momentum,q2,150,0.4906225260101386,0.5666666666666667,0.0008816841751505435
pred_lgbm_deep_returns_momentum,q3,150,0.4928865487702613,0.44666666666666666,0.00036386271461016814
pred_lgbm_deep_returns_momentum,q4,150,0.4947409531373964,0.48,0.0003922081349703872
pred_lgbm_deep_returns_momentum,q5,150,0.4963551688514212,0.42,-0.00010135326904086493
pred_lgbm_deep_returns_momentum,q6,150,0.4978767127101706,0.5466666666666666,0.00012121960552694706
pred_lgbm_deep_returns_momentum,q7,150,0.4993508067534266,0.4533333333333333,0.00011599517882747615
pred_lgbm_deep_returns_momentum,q8,150,0.5011748921116488,0.5466666666666666,0.0007362238817141829
pred_lgbm_deep_returns_momentum,q9,150,0.503203203646455,0.48,-0.00021250337624684608
pred_lgbm_deep_returns_momentum,q10,150,0.507084732483611,0.5333333333333333,0.00022753497969587536
pred_lgbm_deep_corr_regime,q1,150,0.47790444486649286,0.43333333333333335,-1.8399738656336713e-05
pred_lgbm_deep_corr_regime,q2,150,0.4860973986881627,0.5333333333333333,0.0008645939292463758
pred_lgbm_deep_corr_regime,q3,150,0.49048536244320484,0.48,0.00017146121242423104
pred_lgbm_deep_corr_regime,q4,150,0.4935981399987433,0.5133333333333333,0.0003887112827808429
pred_lgbm_deep_corr_regime,q5,150,0.4962117762888294,0.5333333333333333,0.00017903186198154898
pred_lgbm_deep_corr_regime,q6,150,0.49836454336445635,0.54,3.8953621440290426e-05
pred_lgbm_deep_corr_regime,q7,150,0.5006722016142656,0.46,-0.000132666796210989
pred_lgbm_deep_corr_regime,q8,150,0.5033148603125667,0.46,0.00042657327142267505
pred_lgbm_deep_corr_regime,q9,150,0.5068005832000347,0.5066666666666667,0.0005156124614111679
pred_lgbm_deep_corr_regime,q10,150,0.5144987771121046,0.49333333333333335,0.0002298322906623897
pred_lgbm_deep_volatility,q1,150,0.4809362360201537,0.49333333333333335,0.00031944120393732645
pred_lgbm_deep_volatility,q2,150,0.4900425439336083,0.4533333333333333,5.852128507891187e-05
pred_lgbm_deep_volatility,q3,150,0.4956344842167312,0.4666666666666667,1.2498365544366687e-05
pred_lgbm_deep_volatility,q4,150,0.49759918924937885,0.5,0.0005843554305867826
pred_lgbm_deep_volatility,q5,150,0.4976550834267358,0.52,0.0005770097328946484
pred_lgbm_deep_volatility,q6,150,0.49769581643913435,0.4666666666666667,0.0002147395695096065
pred_lgbm_deep_volatility,q7,150,0.4977367211897457,0.4533333333333333,-0.0002419008350310963
pred_lgbm_deep_volatility,q8,150,0.49786772099392107,0.5533333333333333,0.0005621567852669599
pred_lgbm_deep_volatility,q9,150,0.5018812827927412,0.5133333333333333,0.00020868037822119272
pred_lgbm_deep_volatility,q10,150,0.5120294146652449,0.5333333333333333,0.0003682014804934971
