model,brier_score,mean_probability,std_probability,trade_fraction_above_threshold,Annualized Return,Sharpe,Trade Rate
pred_lgbm_deep_volatility,0.24972729754287487,0.4969078492927395,0.007928997873006962,0.176,0.012457607969106776,0.44829252603016745,0.5
pred_ensemble_brier,0.2498787498744725,0.49621778749115475,0.003665521428569634,0.14866666666666667,-0.07166769012936314,-1.5318769117149977,0.95
pred_rf,0.24989892053487545,0.4967355855120866,0.002363394323394217,0.09066666666666667,0.007008659617081969,0.16036190387318117,0.5333333333333333
pred_lgbm_deep_returns_momentum,0.2499082550346237,0.4969197553485301,0.0060282791175077614,0.30933333333333335,0.04707707010420714,1.1323405160066378,1.0
pred_lgbm_deep_corr_regime,0.24991248422612886,0.4967948087888861,0.01019189265802646,0.38,0.052628956276395744,1.944678733366478,0.9
pred_logreg,0.2499190596942761,0.4950645795572015,0.01007372273758877,0.27666666666666667,-0.07146545310456398,-1.8350165804715657,1.0
pred_logreg_corr_regime,0.24992497957590748,0.4910808683364877,0.012121893711176989,0.13133333333333333,-0.13470824957119099,-2.8721713510603606,1.0
pred_logreg_returns_momentum,0.24993311144943664,0.4977757574424821,0.010546910232665328,0.41933333333333334,0.09327020043421186,2.2940363535898043,1.0
pred_rf_returns_momentum,0.24996551926460772,0.4967009801142122,0.007211807840846538,0.33,0.056616310561402594,1.3662834945285713,1.0
pred_ensemble,0.24997193647594637,0.4967676336739504,0.002994965146446714,0.104,-0.056036269023930885,-1.2995543324996652,1.0
pred_logreg_volatility,0.24998236630442905,0.4940981446114937,0.012036277713627745,0.31866666666666665,-0.021360950537497758,-0.4681770201584855,1.0
pred_lgbm_deep,0.25006950308081327,0.4977053126908671,0.0024110965097189204,0.12466666666666666,0.03917438049935651,0.9948458698202992,0.5
pred_rf_corr_regime,0.2501030903465068,0.49861786647043377,0.0032703835974551283,0.236,0.02528490751426693,0.8885881589069304,0.4666666666666667
