window_id,model,fit_dates,calibration_dates,test_dates,feature_subset,primary_weight,inverse_brier_weight,calibration_brier
1,lgbm_deep,480,120,30,full,0.55,0.0908896312912874,0.24963780242753686
1,lgbm_deep_returns_momentum,480,120,30,returns_momentum,0.0,0.09091516317086103,0.24956769616488153
1,lgbm_deep_corr_regime,480,120,30,corr_regime,0.0,0.0909247739075165,0.24954131689218745
1,lgbm_deep_volatility,480,120,30,volatility,0.0,0.09089811245341507,0.24961451020926695
1,rf,480,120,30,full,0.15,0.09091236399953802,0.24957538029834286
1,rf_returns_momentum,480,120,30,returns_momentum,0.0,0.09089003827948933,0.24963668459721938
1,rf_corr_regime,480,120,30,corr_regime,0.0,0.09092972575026935,0.2495277273937985
1,logreg,480,120,30,full,0.3,0.09093643676598451,0.24950931250358
1,logreg_returns_momentum,480,120,30,returns_momentum,0.0,0.09092504642430427,0.24954056897727542
1,logreg_corr_regime,480,120,30,corr_regime,0.0,0.09088982524673528,0.2496372697099125
1,logreg_volatility,480,120,30,volatility,0.0,0.09088888271059921,0.24963985849899867
1,pred_ensemble,480,120,30,primary_blend,1.0,,0.2495587816545652
1,pred_ensemble_brier,480,120,30,inverse_brier_blend,,1.0,0.24954391319455968
2,lgbm_deep,480,120,30,full,0.55,0.0909075621776227,0.24924527618160544
2,lgbm_deep_returns_momentum,480,120,30,returns_momentum,0.0,0.09087699441322544,0.2493291133609559
2,lgbm_deep_corr_regime,480,120,30,corr_regime,0.0,0.09095135401133514,0.2491252679881398
2,lgbm_deep_volatility,480,120,30,volatility,0.0,0.09094390191448697,0.24914568173315504
2,rf,480,120,30,full,0.15,0.09092356656942874,0.249201403957865
2,rf_returns_momentum,480,120,30,returns_momentum,0.0,0.09088442475543408,0.24930872922319156
2,rf_corr_regime,480,120,30,corr_regime,0.0,0.09088278936668859,0.24931321540470913
2,logreg,480,120,30,full,0.3,0.09089540634547849,0.24927860882031425
2,logreg_returns_momentum,480,120,30,returns_momentum,0.0,0.09091174331155949,0.24923381310934586
2,logreg_corr_regime,480,120,30,corr_regime,0.0,0.09088222769333998,0.24931475621848653
2,logreg_volatility,480,120,30,volatility,0.0,0.09094002944140034,0.24915629103197634
2,pred_ensemble,480,120,30,primary_blend,1.0,,0.2492240530502436
2,pred_ensemble_brier,480,120,30,inverse_brier_blend,,1.0,0.2491876639351517
3,lgbm_deep,480,120,30,full,0.55,0.09127482255042689,0.24788632397986798
3,lgbm_deep_returns_momentum,480,120,30,returns_momentum,0.0,0.09082157592907565,0.24912340490115473
3,lgbm_deep_corr_regime,480,120,30,corr_regime,0.0,0.09097366712413722,0.2487069165087772
3,lgbm_deep_volatility,480,120,30,volatility,0.0,0.09091960541859367,0.2488548001255729
3,rf,480,120,30,full,0.15,0.09095670182589083,0.24875330547110552
3,rf_returns_momentum,480,120,30,returns_momentum,0.0,0.09083411140303772,0.2490890248658657
3,rf_corr_regime,480,120,30,corr_regime,0.0,0.09081929493922587,0.24912966180898805
3,logreg,480,120,30,full,0.3,0.0908520171049052,0.2490399327932862
3,logreg_returns_momentum,480,120,30,returns_momentum,0.0,0.09096362890096729,0.24873436237436086
3,logreg_corr_regime,480,120,30,corr_regime,0.0,0.0907750780557819,0.24925101380839776
3,logreg_volatility,480,120,30,volatility,0.0,0.09080949674795769,0.24915654247857
3,pred_ensemble,480,120,30,primary_blend,1.0,,0.24810382926608426
3,pred_ensemble_brier,480,120,30,inverse_brier_blend,,1.0,0.24867226781240856
4,lgbm_deep,480,120,30,full,0.55,0.09101420634806573,0.24918311521048975
4,lgbm_deep_returns_momentum,480,120,30,returns_momentum,0.0,0.09088593912180941,0.24953478706783963
4,lgbm_deep_corr_regime,480,120,30,corr_regime,0.0,0.09085277128240568,0.24962588533183627
4,lgbm_deep_volatility,480,120,30,volatility,0.0,0.09092559173064288,0.2494259650616958
4,rf,480,120,30,full,0.15,0.09092372415417739,0.24943108827971802
4,rf_returns_momentum,480,120,30,returns_momentum,0.0,0.09088116217477507,0.24954790325641518
4,rf_corr_regime,480,120,30,corr_regime,0.0,0.09094784997975142,0.2493649214497169
4,logreg,480,120,30,full,0.3,0.0908672042801809,0.24958623571483562
4,logreg_returns_momentum,480,120,30,returns_momentum,0.0,0.0909746522441041,0.24929145544154738
4,logreg_corr_regime,480,120,30,corr_regime,0.0,0.09083107022843694,0.249685525109238
4,logreg_volatility,480,120,30,volatility,0.0,0.09089582845565043,0.24950763804619377
4,pred_ensemble,480,120,30,primary_blend,1.0,,0.24924675247313682
4,pred_ensemble_brier,480,120,30,inverse_brier_blend,,1.0,0.2493575070171442
5,lgbm_deep,480,120,30,full,0.55,0.09102424220264728,0.2492916439075584
5,lgbm_deep_returns_momentum,480,120,30,returns_momentum,0.0,0.09086645388411459,0.2497245353392697
5,lgbm_deep_corr_regime,480,120,30,corr_regime,0.0,0.09086364666459164,0.2497322505434982
5,lgbm_deep_volatility,480,120,30,volatility,0.0,0.09083688534605242,0.24980582378724003
5,rf,480,120,30,full,0.15,0.09100100346150373,0.2493553050075645
5,rf_returns_momentum,480,120,30,returns_momentum,0.0,0.09094141267261807,0.24951869898728762
5,rf_corr_regime,480,120,30,corr_regime,0.0,0.09083092428883822,0.2498222180584609
5,logreg,480,120,30,full,0.3,0.09089328589831187,0.24965081578769435
5,logreg_returns_momentum,480,120,30,returns_momentum,0.0,0.0910221524970965,0.24929736719708456
5,logreg_corr_regime,480,120,30,corr_regime,0.0,0.09083157283456961,0.24982043430499204
5,logreg_volatility,480,120,30,volatility,0.0,0.09088842024965618,0.2496641806712834
5,pred_ensemble,480,120,30,primary_blend,1.0,,0.2492925308511951
5,pred_ensemble_brier,480,120,30,inverse_brier_blend,,1.0,0.24948258387641825
6,lgbm_deep,480,120,30,full,0.55,0.09089596064721586,0.2499796112783819
6,lgbm_deep_returns_momentum,480,120,30,returns_momentum,0.0,0.09089386352467667,0.24998537886110778
6,lgbm_deep_corr_regime,480,120,30,corr_regime,0.0,0.09096009261592232,0.24980336162706007
6,lgbm_deep_volatility,480,120,30,volatility,0.0,0.09089521334830793,0.24998166649651316
6,rf,480,120,30,full,0.15,0.09089717796713558,0.24997626348291524
6,rf_returns_momentum,480,120,30,returns_momentum,0.0,0.09090886122940653,0.24994413748102404
6,rf_corr_regime,480,120,30,corr_regime,0.0,0.09090254259194804,0.2499615111027577
6,logreg,480,120,30,full,0.3,0.09089346225317613,0.24998648248292618
6,logreg_returns_momentum,480,120,30,returns_momentum,0.0,0.0909142384399638,0.2499293542932874
6,logreg_corr_regime,480,120,30,corr_regime,0.0,0.0908950981116749,0.24998198342279587
6,logreg_volatility,480,120,30,volatility,0.0,0.09094348927057223,0.2498489676568702
6,pred_ensemble,480,120,30,primary_blend,1.0,,0.24997579963148397
6,pred_ensemble_brier,480,120,30,inverse_brier_blend,,1.0,0.24991034869987042
7,lgbm_deep,480,120,30,full,0.55,0.09087368299380308,0.24999442727429846
7,lgbm_deep_returns_momentum,480,120,30,returns_momentum,0.0,0.0908823848318341,0.2499704907213699
7,lgbm_deep_corr_regime,480,120,30,corr_regime,0.0,0.09093935692758374,0.24981388808843832
7,lgbm_deep_volatility,480,120,30,volatility,0.0,0.09087360990146261,0.24999462835223313
7,rf,480,120,30,full,0.15,0.09087636014375916,0.24998706262447157
7,rf_returns_momentum,480,120,30,returns_momentum,0.0,0.09090140106943702,0.24991819781730734
7,rf_corr_regime,480,120,30,corr_regime,0.0,0.0908736197486804,0.24999460126239606
7,logreg,480,120,30,full,0.3,0.0909246908384698,0.24985418289407169
7,logreg_returns_momentum,480,120,30,returns_momentum,0.0,0.09092052260482256,0.24986563741041418
7,logreg_corr_regime,480,120,30,corr_regime,0.0,0.09094922775285126,0.24978677549716466
7,logreg_volatility,480,120,30,volatility,0.0,0.09098514318729638,0.24968817477790042
7,pred_ensemble,480,120,30,primary_blend,1.0,,0.24992386897897798
7,pred_ensemble_brier,480,120,30,inverse_brier_blend,,1.0,0.24983623491593504
8,lgbm_deep,480,120,30,full,0.55,0.09087711950211609,0.2499779571386213
8,lgbm_deep_returns_momentum,480,120,30,returns_momentum,0.0,0.09089282348108398,0.24993476727575872
8,lgbm_deep_corr_regime,480,120,30,corr_regime,0.0,0.09089211668063604,0.249936710832713
8,lgbm_deep_volatility,480,120,30,volatility,0.0,0.0909314947683453,0.24982847517964243
8,rf,480,120,30,full,0.15,0.09087513861375272,0.24998340613637746
8,rf_returns_momentum,480,120,30,returns_momentum,0.0,0.09088874614385706,0.24994597953661776
8,rf_corr_regime,480,120,30,corr_regime,0.0,0.09088564426565851,0.24995451005858302
8,logreg,480,120,30,full,0.3,0.09090672388995545,0.24989655013067122
8,logreg_returns_momentum,480,120,30,returns_momentum,0.0,0.09093039697639599,0.24983149132933366
8,logreg_corr_regime,480,120,30,corr_regime,0.0,0.0909353022018036,0.2498180149373361
8,logreg_volatility,480,120,30,volatility,0.0,0.0909844934763953,0.2496829494322022
8,pred_ensemble,480,120,30,primary_blend,1.0,,0.24992870142958373
8,pred_ensemble_brier,480,120,30,inverse_brier_blend,,1.0,0.2498307014588147
